1.006297525507449109e-01,1.324576777089561119e-01,1.949860092264401601e-01
1.711804970006625126e-01,1.796184323806784278e-01,3.873004807206541500e-01
1.666761904894400459e-01,1.887251937279330605e-01,2.105750060842552784e-01
6.100355082240582760e-02,1.044706780009221347e-01,1.275873265163625092e-01
7.085806872461830608e-02,7.175540101445676555e-02,1.028084313958856910e-01
4.033942981115501425e-02,3.871210546016072840e-01,4.130800495641011594e-01
9.493197291591570774e-02,1.009959301980956070e-01,1.784696188287426821e-01
4.404216626407730928e-02,3.073626424527873269e-01,3.102123806958019259e-01
1.296184008315606206e-01,2.302481533823055315e-01,2.757268708689935011e-01
1.711804970006625126e-01,2.161199837199916374e-01,3.507989293813409404e-01
4.530195711743942866e-01,7.302425413827080547e-01,9.863470234820539417e-01
3.408398595082218208e-01,4.223010231496999722e-01,8.292284660119833006e-01
1.006297525507449109e-01,1.296184008315606206e-01,1.898102146482472108e-01
2.443100824817179273e-01,3.255527705997849353e-01,3.643553315784089364e-01
1.247500840921702547e-01,2.463241818024499707e-01,2.657750400894087761e-01
1.314089392147792523e-01,1.750861635835718744e-01,6.409645404566362004e-01
5.361828508334554044e-02,8.015663275918427644e-02,1.786324558454452927e-01
2.299136087280828633e-02,5.994173489432341739e-02,6.119359774680788178e-02
1.276691404984120481e-01,1.566072406201612921e-01,1.635668931559308703e-01
1.750861635835718744e-01,3.064951027983511267e-01,7.406511115859757410e-01
1.796184323806784278e-01,2.349292612667710500e-01,3.507989293813409404e-01
7.004943105339123122e-02,1.230498977591167886e-01,2.367256215428312771e-01
3.252565313301971628e-01,3.631496724318878933e-01,3.831036333249926429e-01
1.882029390606305697e-01,2.733458742034144962e-01,3.237644558799956940e-01
7.577777296512522298e-02,1.044788273947290236e-01,1.064289170015939590e-01
3.968486012429650600e-02,6.635301435937890346e-02,9.194985706623981514e-02
1.936103627700447305e-02,4.066727213786691664e-02,5.722951272372256426e-02
4.561750467283332000e-02,4.825060359534916188e-02,9.835764467068486283e-02
2.849738243014598993e-03,2.148644000487109906e-01,3.102123806958019259e-01
8.697896022226814239e-02,1.324576777089561119e-01,1.958742584065902292e-01
4.179255326643271928e-02,5.361828508334554044e-02,2.322507409287908331e-01
2.299136087280828633e-02,5.545344126964835141e-02,8.293309576713170372e-02
4.033942981115501425e-02,3.467816247904522697e-01,3.727406197529461451e-01
1.655187308151084835e-02,9.493197291591570774e-02,1.239910519035163361e-01
1.994815488988876950e-02,9.973584967264059742e-02,1.182935395772233278e-01
2.595899496249387539e-02,4.066727213786691664e-02,6.002830841487138969e-02
1.995396089310474963e-02,8.379788685356004407e-02,3.831036333249926429e-01
3.237644558799956940e-01,4.472824389353320385e-01,5.971103300834101901e-01
6.481172274769164687e-02,8.659819540929447612e-02,9.245372502864768194e-02
2.661099123824328672e-02,2.908694082914564660e-02,6.446783527931643221e-02
1.225056953039000973e-01,2.220171641110226801e-01,2.463241818024499707e-01
6.400545502658872010e-02,2.147359027901387662e-01,2.548179509214918426e-01
8.237556046546501420e-02,9.498933840839640652e-02,1.038281297048797569e-01
3.476926549350309870e-01,4.357429113373427754e-01,7.803567576880396928e-01
3.968486012429650600e-02,5.226499694194330914e-02,5.450288402069247695e-02
1.110008585398247760e-02,1.732929180415965220e-02,3.315238032827494408e-02
8.379788685356004407e-02,1.037518477466647937e-01,4.669015201785526870e-01
8.046316104520201407e-02,6.137906133528616692e-01,1.066810184527255956e+00
1.372628752851170475e-01,1.587638978777619059e-01,5.656913407400452343e-01
1.230498977591167886e-01,1.498278911480781517e-01,1.930993288125080198e-01
1.655187308151084835e-02,1.009959301980956070e-01,1.405429249850271844e-01
1.994815488988876950e-02,9.834538468733455829e-02,1.196840045625293669e-01
2.595899496249387539e-02,6.662626710036079203e-02,8.598730337736526508e-02
1.995396089310474963e-02,1.037518477466647937e-01,3.631496724318878933e-01
8.046316104520201407e-02,5.333274523076596552e-01,9.863470234820539417e-01
1.587638978777619059e-01,2.255703567679745447e-01,4.069274428622833284e-01
7.004943105339123122e-02,1.666761904894400459e-01,1.930993288125080198e-01
1.239910519035163361e-01,1.405429249850271844e-01,1.839661482351999666e-01
6.635301435937890346e-02,8.410595019556410534e-02,9.973584967264059742e-02
1.936103627700447305e-02,3.786847644671809121e-02,4.896856230070056881e-02
4.825060359534916188e-02,5.010704107533570095e-02,7.707796000228483990e-02
2.908694082914564660e-02,5.450288402069247695e-02,5.569793206738893332e-02
3.532808476239779338e-02,5.115117328651308526e-02,6.848046509067273746e-02
1.712094855589185727e-01,2.272498952862491706e-01,2.314615866065850014e-01
2.443100824817179273e-01,3.439390555043360109e-01,3.827416164829600120e-01
1.382993632373796800e-01,2.043524760749306779e-01,2.179368929425749002e-01
7.526616354677173604e-02,1.094589746487457660e-01,1.179082618978526398e-01
5.741917779540983702e-02,1.735458038058936836e-01,2.071881350069588734e-01
1.349124829924051028e-01,1.395922414546362234e-01,2.026099765400317665e-01
1.056085181452317556e-01,1.120753915516274901e-01,1.373386945742254284e-01
1.486493969643305491e-01,1.797395407305657500e-01,2.106693129009045151e-01
2.211745635392645681e-01,3.642991130054582527e-01,8.094470264938848914e-01
7.737106913810976039e-02,7.963752970519522023e-02,8.737468498740952327e-02
5.766961747171706065e-02,5.933226950939740618e-02,7.677261415844327530e-02
7.912050994769970202e-02,8.795930124418305240e-02,1.138078395535444542e-01
7.406345432534067186e-02,1.120753915516274901e-01,1.508550267819828150e-01
6.201991593657396606e-02,1.486493969643305491e-01,1.870154043226222029e-01
5.167555997711303917e-02,1.159938985548762957e-01,2.984247379885260898e-01
4.286336764032228075e-02,1.421680167822927388e-01,2.167464664401990149e-01
1.540124091800265660e-01,1.679602051566035925e-01,2.652124385280529850e-01
9.614894390773542909e-02,1.679602051566035925e-01,1.941006244609866371e-01
1.377173066019707903e-01,1.941006244609866371e-01,2.005398998425960144e-01
6.282259324062522410e-02,1.944870617260505696e-01,2.005398998425960144e-01
3.355831053150382104e-02,1.388704989398377165e-01,1.421930731647336188e-01
4.654507521784978508e-02,6.705445751565264345e-02,1.026602652500798740e-01
8.476430099759113546e-02,1.303550537316766622e-01,1.432471536455608430e-01
6.052873511629286440e-02,1.303550537316766622e-01,1.649097518449309518e-01
6.052873511629286440e-02,8.476430099759113546e-02,1.043810167286380874e-01
8.077040878276875446e-02,1.043810167286380874e-01,1.163762165171959850e-01
1.740092426558277339e-01,1.773318168807236361e-01,2.289491717775575808e-01
3.675080631057454639e-01,8.583781513807338115e-01,1.303526064869160450e+00
5.646360045794551752e-02,1.038375620057365722e-01,1.094589746487457660e-01
4.645104491021356807e-02,5.390018732413182079e-02,8.795930124418305240e-02
7.406345432534067186e-02,7.679157245664214315e-02,1.056085181452317556e-01
6.201991593657396606e-02,1.249954883860482369e-01,1.992375944537201349e-01
5.167555997711303917e-02,1.112262075777863402e-01,2.467491780114130506e-01
4.286336764032228075e-02,1.381235154225919359e-01,2.297623128548025306e-01
9.614894390773542909e-02,1.540124091800265660e-01,2.080484204375636637e-01
6.282259324062522410e-02,1.377173066019707903e-01,2.573096549666757937e-01
3.355831053150382104e-02,1.152846522719386257e-01,1.442453115565740518e-01
3.560580773442723057e-02,6.276033848202189347e-02,8.077040878276875446e-02
3.560580773442723057e-02,5.943776425712599121e-02,6.705445751565264345e-02
4.654507521784978508e-02,5.943776425712599121e-02,6.276033848202189347e-02
3.675080631057454639e-01,1.225886214486479275e+00,1.671034127974905914e+00
6.400545502658872010e-02,2.787413578167274864e-01,3.188234059480805627e-01
1.181259305743367349e-01,1.395922414546362234e-01,1.666642240725195734e-01
8.594331634202490022e-02,1.627348887986670434e-01,1.757878961864207668e-01
2.211745635392645681e-01,5.854736765447228208e-01,7.803567576880396928e-01
5.545344126964835141e-02,6.119359774680788178e-02,7.175540101445676555e-02
4.350251881878364202e-02,5.766961747171706065e-02,1.170018869811144668e-01
1.138078395535444542e-01,1.345969282186416649e-01,1.735458038058936836e-01
2.538961337524625606e-01,2.841356517419484362e-01,3.100181306493254851e-01
1.757878961864207668e-01,1.797395407305657500e-01,2.617312125284456670e-01
7.424210606767189802e-02,1.992375944537201349e-01,2.612575103902941009e-01
3.642991130054582527e-01,4.451479134884266387e-01,5.854736765447228208e-01
1.247500840921702547e-01,2.220171641110226801e-01,2.414680223979814855e-01
1.314089392147792523e-01,3.064951027983511267e-01,5.095556012418569480e-01
2.349292612667710500e-01,3.252565313301971628e-01,4.145476936474494778e-01
4.530195711743942866e-01,5.333274523076596552e-01,6.137906133528616692e-01
4.069274428622833284e-01,4.223010231496999722e-01,4.902895408503553654e-01
2.184981235632221797e-02,1.290923830160011221e-01,1.887251937279330605e-01
4.346712717851630714e-02,6.100355082240582760e-02,1.205559434920502326e-01
7.085806872461830608e-02,9.888848550605189303e-02,1.523449279706454718e-01
4.350251881878364202e-02,7.677261415844327530e-02,1.034555875318261542e-01
5.390018732413182079e-02,5.528983620669691845e-02,7.912050994769970202e-02
7.679157245664214315e-02,8.594331634202490022e-02,1.373386945742254284e-01
7.424210606767189802e-02,1.249954883860482369e-01,1.870154043226222029e-01
1.112262075777863402e-01,1.159938985548762957e-01,2.165061577027387330e-01
1.423968412184137833e-01,1.797687887125647421e-01,2.165061577027387330e-01
9.163879743221059471e-02,1.381235154225919359e-01,1.421680167822927388e-01
5.388922768086956694e-02,9.163879743221059471e-02,2.297623128548025306e-01
5.388922768086956694e-02,1.451504028558900927e-01,1.797687887125647421e-01
4.451479134884266387e-01,8.094470264938848914e-01,8.583781513807338115e-01
1.110008585398247760e-02,2.842937765814212980e-02,3.786847644671809121e-02
5.010704107533570095e-02,6.025210104766642871e-02,6.481172274769164687e-02
6.568770271533708183e-02,7.565265397396103708e-02,7.789054105271020489e-02
1.225056953039000973e-01,2.414680223979814855e-01,2.518227493530815764e-01
7.526616354677173604e-02,1.847251381955175020e-01,1.931744254446243758e-01
5.741917779540983702e-02,1.345969282186416649e-01,1.497689572115490364e-01
8.805025640231178841e-02,4.357429113373427754e-01,7.406511115859757410e-01
1.608324134799232752e-01,2.161199837199916374e-01,3.756968135286342658e-01
2.184981235632221797e-02,1.374523258226076905e-01,2.105750060842552784e-01
4.346712717851630714e-02,1.044706780009221347e-01,1.072985714764627119e-01
4.404216626407730928e-02,3.514048087168646362e-01,3.542545469598792351e-01
7.302425413827080547e-01,7.482048416236182220e-01,8.320027284771782661e-01
3.408398595082218208e-01,7.631408826579217930e-01,8.168278442646084159e-01
8.697896022226814239e-02,1.898102146482472108e-01,1.949860092264401601e-01
4.179255326643271928e-02,8.015663275918427644e-02,2.124317705779503740e-01
5.994173489432341739e-02,7.477801461445210407e-02,7.737106913810976039e-02
5.646360045794551752e-02,5.933226950939740618e-02,1.034555875318261542e-01
4.645104491021356807e-02,5.528983620669691845e-02,8.237556046546501420e-02
