8.705256696556732841e-04,1.361097960736489627e-03,1.833683150317530486e-02
1.535149681093459601e-03,2.301655981285080296e-02,1.323691687610561996e-02
9.005328749636460489e-03,-2.469275423567807506e-02,7.035791096276536663e-03
2.283761490214213791e-02,-3.534585625635483508e-02,-3.674904398853229975e-02
1.361097960736489627e-03,2.359489546117594927e-03,1.833683150317530486e-02
2.175846992227553969e-02,5.854645149872166228e-03,-2.403943428741262336e-02
4.472114022397109465e-03,2.196629460823674995e-02,-1.865365302907114747e-02
-3.995300706967536836e-02,1.814731776042368544e-02,7.174617205471208077e-03
-3.194434394415987533e-02,1.465085652314955869e-02,1.116636612713633146e-02
1.874260813174570897e-02,1.166172964793080365e-02,1.465143537610178424e-02
-3.195380778120496257e-02,1.377364587351866815e-02,-2.018272606720754661e-02
1.178870472358173674e-02,-3.995300706967536836e-02,-2.587343159616364505e-02
1.535149681093459601e-03,1.249854488077259927e-02,2.280324360484627198e-03
-2.804874295675473944e-02,1.145214537027349974e-02,-4.179381511152843037e-02
1.249854488077259927e-02,9.924668258105544955e-03,1.053071561271629909e-02
2.035097333243901171e-02,1.145214537027349974e-02,7.508211701650569989e-03
1.629593592931959448e-02,6.387557945281509622e-03,-3.320278423785352762e-02
1.521787358712163758e-02,1.680561245169360715e-02,-3.011117527266252147e-02
1.330021184632358341e-02,1.462907761268270046e-02,1.574721508833620484e-02
2.932963484470500412e-03,-3.320278423785352762e-02,-3.127169119718042206e-02
2.681089247468119129e-03,2.168912253247410465e-02,4.010097121278989249e-03
1.833683150317530486e-02,1.361097960736489627e-03,-2.619492979786486667e-02
1.465085652314955869e-02,-3.463980552838083482e-02,1.116636612713633146e-02
-2.651192829566057646e-02,1.465143537610178424e-02,1.166172964793080365e-02
7.174617205471208077e-03,1.385893600114221531e-02,1.462907761268270046e-02
-3.345998046839704365e-02,4.705876993314445783e-03,2.114048416039189179e-02
1.752368861025524124e-02,1.680561245169360715e-02,1.794825289928634118e-02
1.385893600114221531e-02,9.317801634645636946e-03,1.330021184632358341e-02
9.924668258105544955e-03,8.524205107907313270e-03,7.842894340955837776e-03
-3.679105580666261477e-02,2.035097333243901171e-02,1.145214537027349974e-02
-3.127169119718042206e-02,-3.320278423785352762e-02,2.932963484470500412e-03
-3.011117527266252147e-02,-2.545980250913729842e-02,1.521787358712163758e-02
-1.865365302907114747e-02,4.472114022397109465e-03,-4.209768782215655286e-02
1.385438891824980479e-02,1.347545127841529890e-02,2.903514341465826890e-02
-3.647332723919128467e-02,1.059714075371632341e-02,6.276262594206824703e-03
8.780817715847464427e-03,-2.587343159616364505e-02,-3.751472419448843854e-02
1.170069574386616018e-02,-3.011117527266252147e-02,-2.545980250913729842e-02
1.574721508833620484e-02,2.024478395738439629e-02,4.828253191637411901e-03
1.053071561271629909e-02,9.924668258105544955e-03,7.842894340955837776e-03
7.035791096276536663e-03,9.005328749636460489e-03,1.087096634112576102e-03
2.527538894705527728e-02,-3.674904398853229975e-02,-3.534585625635483508e-02
9.570530450599471634e-03,2.035097333243901171e-02,-2.804874295675473944e-02
-3.212806005749717364e-02,4.705876993314445783e-03,2.114048416039189179e-02
1.849976930592787602e-02,1.794825289928634118e-02,1.680561245169360715e-02
1.462907761268270046e-02,9.317801634645636946e-03,1.330021184632358341e-02
1.053071561271629909e-02,8.524205107907313270e-03,7.842894340955837776e-03
-3.615775330038911717e-02,9.005328749636460489e-03,1.087096634112576102e-03
1.404899341301070470e-02,2.527538894705527728e-02,-3.534585625635483508e-02
9.570530450599471634e-03,-4.179381511152843037e-02,1.145214537027349974e-02
-3.212806005749717364e-02,-3.345998046839704365e-02,4.705876993314445783e-03
1.170069574386616018e-02,1.521787358712163758e-02,1.849976930592787602e-02
9.317801634645636946e-03,1.574721508833620484e-02,1.205947488935731580e-02
6.387557945281509622e-03,-3.127169119718042206e-02,2.932963484470500412e-03
-2.778095686150275356e-02,1.521787358712163758e-02,-3.011117527266252147e-02
4.828253191637411901e-03,2.024478395738439629e-02,1.205947488935731580e-02
-2.770053392483563109e-02,-3.638063426366136555e-02,-3.127169119718042206e-02
1.160336141459323081e-03,5.854645149872166228e-03,-2.403943428741262336e-02
1.744988300451448190e-02,1.166172964793080365e-02,-2.651192829566057646e-02
2.903514341465826890e-02,1.347545127841529890e-02,1.377364587351866815e-02
2.295350650721802652e-02,1.923768848661679132e-02,1.117596066158865926e-02
-3.023753351096397993e-02,1.087841702472002944e-02,-3.647332723919128467e-02
8.314280201500667128e-03,8.502047604381633705e-03,4.995578801287185559e-03
6.661313786826975405e-03,1.176490456857852765e-02,6.513478906301847435e-03
-3.751472419448843854e-02,7.115250707134621738e-03,2.152501487386653672e-02
1.166172964793080365e-02,-2.651192829566057646e-02,1.874260813174570897e-02
-3.195380778120496257e-02,9.256495990898918474e-03,7.875679518794261036e-03
6.276262594206824703e-03,1.059714075371632341e-02,1.923768848661679132e-02
8.314280201500667128e-03,1.731872103808244912e-02,4.995578801287185559e-03
6.513478906301847435e-03,1.350926067121279057e-02,-4.019951254703420240e-02
5.098515691983641039e-03,-3.054360922860806932e-02,2.087622295641890571e-02
3.989740579006605115e-03,-2.816785238611891479e-02,2.087622295641890571e-02
3.122417774922415894e-03,1.069290701703307089e-02,3.989740579006605115e-03
3.122417774922415894e-03,1.385935621195796309e-02,8.230142323975529750e-03
2.444639673558682540e-03,1.069290701703307089e-02,6.325471395659577195e-03
2.444639673558682540e-03,4.858338642561153831e-03,8.230142323975529750e-03
-4.270933508971574283e-02,1.233239131350936414e-02,9.460585176073293620e-03
7.243158625696567883e-03,9.460585176073293620e-03,1.233239131350936414e-02
-3.473077424903926735e-02,1.301396382750443469e-02,7.243158625696567883e-03
-3.473077424903926735e-02,-4.183138117781420862e-02,-2.657839271929368641e-02
1.301396382750443469e-02,-4.183138117781420862e-02,-2.657839271929368641e-02
1.233239131350936414e-02,-3.473077424903926735e-02,9.460585176073293620e-03
1.233239131350936414e-02,9.460585176073293620e-03,3.731284979202329540e-03
-3.915371419401648262e-02,2.152501487386653672e-02,7.115250707134621738e-03
9.256495990898918474e-03,1.377364587351866815e-02,-2.018272606720754661e-02
-3.647332723919128467e-02,6.276262594206824703e-03,1.083451532618881323e-02
8.502047604381633705e-03,4.995578801287185559e-03,1.731872103808244912e-02
6.661313786826975405e-03,-4.019951254703420240e-02,9.157370409248577481e-03
5.214524984722647936e-03,-3.054360922860806932e-02,2.087622295641890571e-02
-4.030444029363620950e-02,-2.816785238611891479e-02,-2.174085400084896716e-02
1.069290701703307089e-02,1.385935621195796309e-02,8.230142323975529750e-03
6.325471395659577195e-03,8.230142323975529750e-03,4.858338642561153831e-03
4.858338642561153831e-03,9.460585176073293620e-03,1.233239131350936414e-02
9.460585176073293620e-03,7.243158625696567883e-03,-2.657839271929368641e-02
1.233239131350936414e-02,7.243158625696567883e-03,3.731284979202329540e-03
3.731284979202329540e-03,9.460585176073293620e-03,1.233239131350936414e-02
1.873535670470509798e-02,2.152501487386653672e-02,7.115250707134621738e-03
1.732101296547202893e-02,1.347545127841529890e-02,2.903514341465826890e-02
-3.023753351096397993e-02,2.209864572299061192e-02,-3.647332723919128467e-02
4.995578801287185559e-03,8.314280201500667128e-03,1.176490456857852765e-02
-3.372704400161899430e-02,7.115250707134621738e-03,2.072581097949032641e-02
1.874260813174570897e-02,-2.651192829566057646e-02,8.960457218898300324e-03
7.875679518794261036e-03,1.377364587351866815e-02,9.256495990898918474e-03
1.083451532618881323e-02,2.295350650721802652e-02,2.802354064015453311e-02
8.502047604381633705e-03,1.731872103808244912e-02,2.209864572299061192e-02
8.521085124812486158e-03,1.350926067121279057e-02,4.995578801287185559e-03
-4.019951254703420240e-02,6.513478906301847435e-03,6.661313786826975405e-03
-3.372704400161899430e-02,2.152501487386653672e-02,-3.751472419448843854e-02
-4.209768782215655286e-02,2.196629460823674995e-02,-1.865365302907114747e-02
1.178870472358173674e-02,1.814731776042368544e-02,7.174617205471208077e-03
1.323691687610561996e-02,7.842894340955837776e-03,1.535149681093459601e-03
1.087096634112576102e-03,7.035791096276536663e-03,-3.615775330038911717e-02
-3.674904398853229975e-02,3.265997216327618555e-04,2.527538894705527728e-02
1.729668125507861920e-02,-2.619492979786486667e-02,-4.179381511152843037e-02
1.385085749631161448e-02,1.116636612713633146e-02,2.259509678935174917e-02
8.960457218898300324e-03,1.465143537610178424e-02,1.874260813174570897e-02
-3.195380778120496257e-02,1.377364587351866815e-02,9.256495990898918474e-03
1.059714075371632341e-02,-3.647332723919128467e-02,1.083451532618881323e-02
8.314280201500667128e-03,8.521085124812486158e-03,1.731872103808244912e-02
9.157370409248577481e-03,6.513478906301847435e-03,6.661313786826975405e-03
5.098515691983641039e-03,5.214524984722647936e-03,2.087622295641890571e-02
-2.816785238611891479e-02,2.751506301863858653e-02,-3.054360922860806932e-02
-2.174085400084896716e-02,3.989740579006605115e-03,-4.030444029363620950e-02
2.751506301863858653e-02,-2.816785238611891479e-02,3.989740579006605115e-03
-2.174085400084896716e-02,-2.816785238611891479e-02,2.087622295641890571e-02
7.115250707134621738e-03,-3.372704400161899430e-02,1.873535670470509798e-02
1.205947488935731580e-02,2.024478395738439629e-02,1.330021184632358341e-02
-3.320278423785352762e-02,-2.770053392483563109e-02,-3.638063426366136555e-02
-2.778095686150275356e-02,-2.545980250913729842e-02,-3.011117527266252147e-02
2.196629460823674995e-02,4.472114022397109465e-03,-2.607851902733307470e-02
-2.018272606720754661e-02,1.347545127841529890e-02,1.377364587351866815e-02
2.802354064015453311e-02,1.923768848661679132e-02,1.117596066158865926e-02
8.780817715847464427e-03,2.072581097949032641e-02,1.814731776042368544e-02
2.168912253247410465e-02,2.280324360484627198e-03,-3.781965492300397302e-02
1.536025643788850939e-02,-2.619492979786486667e-02,-4.179381511152843037e-02
1.232934695249699592e-02,1.116636612713633146e-02,2.259509678935174917e-02
4.010097121278989249e-03,2.681089247468119129e-03,-3.781965492300397302e-02
1.087096634112576102e-03,8.524205107907313270e-03,1.053071561271629909e-02
3.265997216327618555e-04,-3.534585625635483508e-02,7.508211701650569989e-03
1.363024531551334725e-02,8.705256696556732841e-04,1.361097960736489627e-03
-3.194434394415987533e-02,-3.463980552838083482e-02,1.116636612713633146e-02
-2.651192829566057646e-02,1.465143537610178424e-02,1.744988300451448190e-02
1.347545127841529890e-02,1.377364587351866815e-02,7.875679518794261036e-03
1.059714075371632341e-02,6.276262594206824703e-03,-3.023753351096397993e-02
