3.810298260083997968e-01,3.762349657989156881e-01,2.427352081926845151e-01
9.997182778460355079e-01,1.846822290621824212e-04,9.703992490240249968e-05
4.250048553943909790e-01,3.987057688483979234e-01,1.762893757572110143e-01
9.951189823642118126e-01,2.519437563185850625e-03,2.361580072602371440e-03
5.605340482041388794e-01,2.578907575254192341e-01,1.815751942704418309e-01
4.718559081303643210e-01,3.629070536122420698e-01,1.652370382573936092e-01
5.404198387060122899e-01,2.930670780215072213e-01,1.665130832724804610e-01
4.935760134695820756e-01,3.886486000411989439e-01,1.177753864892189667e-01
4.625524820224659606e-01,3.467789985499495908e-01,1.906685194275844486e-01
4.293887948386109210e-01,3.079149333528572452e-01,2.626962718085319448e-01
5.881487312521521682e-01,2.219470082342661077e-01,1.899042605135817519e-01
5.754014347364611037e-01,4.126878881605834382e-01,1.191067710295528811e-02
5.859103096101454522e-01,3.571718872190682847e-01,5.691780317078633245e-02
7.192710341062381607e-01,1.441849110446182525e-01,1.365440548491435868e-01
3.918369527238624306e-01,3.123676991855971474e-01,2.957953480905405330e-01
6.615238105721654716e-01,3.123134376468750251e-01,2.616275178095951726e-02
4.715787392265455291e-01,3.465929149881322724e-01,1.818283457853221430e-01
6.402633108921027549e-01,3.004448712700950042e-01,5.929181783780238663e-02
3.666905064351360100e-01,3.263648292269706319e-01,3.069446643378933026e-01
4.710961492003021833e-01,2.996642278681449501e-01,2.292396229315529776e-01
4.251639873927595126e-01,2.911160559737149822e-01,2.837199566335255607e-01
5.622321327298573923e-01,2.871247012824407752e-01,1.506431659877016660e-01
6.783569212165297957e-01,2.256993433885980949e-01,9.594373539487202618e-02
4.427497603346343680e-01,4.179172705679098931e-01,1.393329690974557666e-01
1.000000000000000000e+00,9.999999999999999547e-07,9.999999999999999547e-07
5.322669134971909077e-01,3.155366223180909313e-01,1.521964641847181055e-01
5.668808811788225155e-01,4.271719139139278365e-01,5.947204907249771175e-03
7.590600902498632063e-01,1.849630000823737075e-01,5.597690966776316251e-02
9.992345703159186687e-01,5.017754488143118729e-04,2.636542352670839654e-04
9.898092331041448144e-01,8.689283443224220249e-03,1.501483452630965982e-03
9.750900482561898341e-01,1.786380685894688181e-02,7.046144884863278848e-03
5.444786923852519278e-01,3.089663131173238098e-01,1.465549944974244567e-01
9.608177625443021785e-01,3.918222546756112978e-02,9.999999999999999547e-07
4.733275478993169139e-01,3.232034322807679771e-01,2.034690198199150257e-01
4.224208050849030394e-01,3.018263341739031991e-01,2.757528607411937616e-01
4.646320157963731434e-01,4.233517366520872516e-01,1.120162475515396466e-01
5.531603817160180014e-01,2.455123436238879631e-01,2.013272746600940077e-01
8.728826030140349745e-01,8.283399542312543107e-02,4.428340156283958745e-02
3.804093715092645711e-01,3.263997054003027753e-01,2.931909230904325980e-01
4.844027521841505202e-01,3.760323054050471736e-01,1.395649424108023895e-01
4.137830869607806439e-01,3.013706735950490434e-01,2.848462394441703682e-01
5.855888909435964518e-01,3.340974134147013386e-01,8.031369564170220965e-02
5.560350412031701550e-01,4.382156845457861882e-01,5.749274251043847567e-03
9.986744976447278210e-01,1.320763401617313813e-03,4.738953654945521366e-06
5.265613786840596111e-01,4.502156523954687906e-01,2.322296892047166772e-02
4.218756785083827010e-01,3.393702481175384089e-01,2.387540733740789733e-01
9.933999101914122720e-01,6.045721131042436011e-03,5.543686775451821388e-04
9.742958187295697181e-01,1.913780678375107472e-02,6.566374486679228857e-03
7.646575348745544565e-01,1.596256696541786257e-01,7.571679547126702881e-02
9.852195519942889002e-01,1.478041459096526497e-02,9.999999999999999547e-07
9.964050987330759224e-01,3.582048728088331815e-03,1.285253883578282672e-05
5.359018906134230820e-01,3.518341343735335580e-01,1.122639750130432490e-01
7.020718387689961482e-01,1.767307760872926792e-01,1.211973851437110200e-01
4.013599572987192610e-01,3.512036284410194331e-01,2.474364142602613892e-01
4.219591841942519350e-01,3.229042286492412872e-01,2.551365871565068333e-01
6.245458729281589960e-01,2.401138366911652056e-01,1.353402903806758262e-01
3.980149620769222740e-01,3.829922258225059162e-01,2.189928121005717820e-01
5.500757508171588706e-01,2.295828019331901115e-01,2.203414472496508514e-01
4.925567674595424106e-01,3.147315100062789694e-01,1.927117225341785922e-01
4.125091470328538512e-01,2.973582598334579830e-01,2.901325931336881658e-01
4.479177790903785539e-01,2.979162671868721413e-01,2.541659537227493049e-01
4.581901892986175451e-01,2.841989983730107694e-01,2.576108123283715745e-01
4.540549048590039050e-01,2.882782591293536201e-01,2.576668360116423639e-01
8.291948841960301575e-01,1.097295795774922700e-01,6.107553622647754477e-02
3.889001110552091078e-01,3.756414741527195345e-01,2.354584147920712189e-01
3.729830488837623803e-01,3.508288792859713956e-01,2.761880718302661686e-01
4.048342092684804605e-01,3.284310098235889708e-01,2.667347809079305132e-01
6.275412896846653821e-01,3.285530162437576562e-01,4.390569407157685761e-02
3.508960204256705850e-01,3.407661809796673769e-01,3.083377985946620936e-01
3.718014707486947956e-01,3.612352434591017403e-01,2.669632857922033531e-01
3.937998191411168358e-01,3.521755189085031823e-01,2.540246619503800374e-01
5.119983075151498531e-01,3.064597992601548193e-01,1.815418932246952444e-01
7.242949565862623063e-01,1.791812209289223856e-01,9.652382248481529425e-02
7.713204025523605623e-01,2.221709268817928795e-01,6.508670565846494047e-03
8.961395301574083261e-01,8.835158564381231927e-02,1.550888419877933383e-02
4.168078594321325547e-01,3.807193694429713560e-01,2.024727711248960338e-01
5.449914738972602146e-01,2.582414384109372185e-01,1.967670876918024558e-01
4.352092436832930566e-01,2.889961839402375166e-01,2.757945723764694268e-01
8.099493227416479924e-01,9.959955653754078153e-02,9.045112072081130938e-02
9.236720230681907395e-01,4.005173547910342857e-02,3.627624145270594985e-02
5.146317412631846722e-01,3.312312354721531626e-01,1.541370232646623040e-01
4.794775432421607975e-01,2.800151849360739131e-01,2.405072718217653449e-01
6.694509232282681577e-01,2.112097571889477998e-01,1.193393195827842090e-01
4.641175392030224001e-01,3.109835897520492054e-01,2.248988710449283945e-01
4.184038767628828204e-01,3.123516477198073904e-01,2.692444755173098447e-01
3.689569562437402528e-01,3.619788365637923722e-01,2.690642071924673751e-01
7.455436480027914925e-01,1.960641822026750192e-01,5.839216979453345363e-02
5.484502851146197955e-01,2.370044491311725232e-01,2.145452657542076813e-01
4.422790489609169651e-01,3.767476394594001521e-01,1.809733115796828273e-01
3.821163080290170266e-01,3.682971767813841835e-01,2.495865151895987344e-01
6.794939401654203071e-01,2.461495924383364509e-01,7.435646739624329760e-02
7.469279606034685548e-01,2.359391476714711999e-01,1.713289172506019670e-02
8.919641741816886071e-01,9.664186003979624573e-02,1.139396577851508122e-02
5.376021391208183342e-01,2.945085535717754666e-01,1.678893073074062270e-01
7.413984439663786619e-01,2.250620434838221107e-01,3.353951254979926910e-02
8.892754760236217804e-01,7.787101280345259946e-02,3.285351117292561324e-02
5.721819380917507747e-01,2.668838949175245112e-01,1.609341669907247141e-01
5.193478323075669811e-01,2.659334442897519635e-01,2.147187234026810831e-01
4.058620096216806750e-01,3.076674834447047924e-01,2.864705069336145327e-01
8.884479102457278898e-01,8.595332393553566097e-02,2.559876581873636939e-02
9.491501593445321738e-01,3.313547608740550349e-02,1.771436456806228799e-02
4.004993805454046263e-01,3.339489938495495136e-01,2.655516256050459156e-01
5.679337865790204942e-01,2.324071177557806012e-01,1.996590956651988491e-01
7.859133494934232855e-01,1.513712288024439134e-01,6.271542170413277328e-02
3.777920402543183953e-01,3.406415688143605847e-01,2.815663909313210200e-01
5.244791708958702614e-01,3.786999273275825639e-01,9.682090177654725793e-02
4.124293449166069325e-01,3.435719565227937644e-01,2.439986985605992476e-01
3.718302285847735478e-01,3.300801327422129838e-01,2.980896386730135794e-01
3.859409910867663829e-01,3.773619732853281672e-01,2.366970356279054499e-01
7.897389882459331378e-01,1.466549546181838692e-01,6.360605713588300680e-02
4.262778639042865136e-01,3.414364856734890541e-01,2.322856504222244323e-01
5.402804861203933662e-01,2.477432473200874286e-01,2.119762665595192608e-01
7.575084295526257616e-01,1.998682319949759145e-01,4.262333845239833774e-02
4.659101386361149677e-01,3.171914964667429393e-01,2.168983648971420375e-01
3.938862836920508093e-01,3.299000782908654283e-01,2.762136380170837624e-01
3.600115601341298266e-01,3.466641635052953863e-01,2.933242763605748427e-01
9.921933349515995593e-01,7.328340034068478101e-03,4.783250143320076251e-04
5.441419396598055069e-01,3.634962848332342067e-01,9.236177550696031413e-02
5.025322096141453532e-01,3.383477951517552262e-01,1.591199952340994483e-01
5.822491755023789795e-01,2.709984222300607093e-01,1.467524022675604223e-01
3.844883798652103390e-01,3.747022361772981425e-01,2.408093839574915185e-01
4.269498933744270142e-01,3.789825838461029495e-01,1.940675227794700919e-01
5.801411430704258576e-01,2.928473571746629811e-01,1.270114997549110503e-01
4.262351626622911116e-01,4.083507157118622111e-01,1.654141216258466218e-01
4.231150946913896371e-01,3.254454828548858369e-01,2.514394224537244149e-01
4.590760559437766508e-01,2.764294569378465405e-01,2.644944871183768087e-01
6.516416132619881063e-01,3.234328962364215188e-01,2.492549050159036800e-02
7.808842464770792136e-01,1.435855794963501186e-01,7.553017402657066781e-02
5.445518900429161535e-01,2.402273014820212604e-01,2.152208084750625583e-01
7.694891467139716168e-01,1.615058660256809553e-01,6.900498726034740016e-02
3.902609810588112960e-01,3.187311461515446864e-01,2.910078727896440731e-01
3.717874989675466479e-01,3.194563107919324851e-01,3.087561902405209224e-01
5.791531973870119865e-01,2.193110720331259700e-01,2.015357305798619880e-01
6.933227471007584741e-01,1.619364023364537886e-01,1.447408505627877373e-01
6.844672124541983926e-01,1.784894881991315185e-01,1.370432993466700611e-01
9.805055727529966569e-01,1.890205360982664257e-02,5.923736371767309621e-04
5.070974298026368343e-01,3.595827296534777617e-01,1.333198405438853484e-01
9.948118689312568375e-01,5.011700731580803758e-03,1.764303371623691941e-04
6.774972873199422985e-01,1.664948692874224645e-01,1.560078433926352370e-01
9.981988166036851462e-01,9.297178263789276790e-04,8.714655699358969578e-04
3.514166751187893234e-01,3.428780723676982944e-01,3.057052525135124377e-01
6.505625447869023414e-01,1.884506482005721961e-01,1.609868070125255735e-01
6.267777101977306531e-01,1.921617748531779801e-01,1.810605149490913390e-01
7.061210436092300036e-01,2.819760649008410391e-01,1.190289148992899372e-02
3.955026949612667764e-01,3.087852086859589340e-01,2.957120963527743451e-01
4.191937993203780355e-01,3.984283594870542955e-01,1.823778411925675580e-01
4.370295574083210566e-01,3.613037323184229432e-01,2.016667102732559724e-01
