Time,X,Y
104,1.00E+01,2.00E+01
105,1.00E+01,2.00E+01
106,1.00E+01,2.00E+01
107,1.00E+01,2.00E+01
108,1.00E+01,2.00E+01
109,1.00E+01,2.00E+01
110,1.00E+01,2.00E+01
111,1.00E+01,2.00E+01
112,1.00E+01,2.00E+01
113,1.00E+01,2.00E+01
114,1.00E+01,2.00E+01
115,1.00E+01,2.00E+01
116,1.00E+01,2.00E+01
117,1.00E+01,2.00E+01
118,1.00E+01,2.00E+01
119,1.00E+01,2.00E+01
120,1.00E+01,2.00E+01
121,1.00E+01,2.00E+01
122,1.00E+01,2.00E+01
123,1.00E+01,2.00E+01
124,1.00E+01,2.00E+01
125,1.00E+01,2.00E+01
126,1.00E+01,2.00E+01
127,1.00E+01,2.00E+01
128,1.00E+01,2.00E+01
129,1.00E+01,2.00E+01
130,1.00E+01,2.00E+01
131,1.00E+01,2.00E+01
132,1.00E+01,2.00E+01
133,1.00E+01,2.00E+01
134,1.00E+01,2.00E+01
135,1.00E+01,2.00E+01
136,1.00E+01,2.00E+01
137,1.00E+01,2.00E+01
138,1.00E+01,2.00E+01
139,1.00E+01,2.00E+01
140,1.00E+01,2.00E+01
141,1.00E+01,2.00E+01
142,1.00E+01,2.00E+01
143,1.00E+01,2.00E+01
144,1.00E+01,2.00E+01
145,1.00E+01,2.00E+01
146,1.00E+01,2.00E+01
147,1.00E+01,2.00E+01
148,1.00E+01,2.00E+01
149,1.00E+01,2.00E+01
150,1.00E+01,2.00E+01
151,1.00E+01,2.00E+01
152,1.00E+01,2.00E+01
153,1.00E+01,2.00E+01
154,1.00E+01,2.00E+01
155,1.00E+01,2.00E+01
156,1.00E+01,2.00E+01
157,1.00E+01,2.00E+01
158,1.00E+01,2.00E+01
159,1.00E+01,2.00E+01
160,1.00E+01,2.00E+01
161,1.00E+01,2.00E+01
162,1.00E+01,2.00E+01
163,1.00E+01,2.00E+01
164,1.00E+01,2.00E+01
165,1.00E+01,2.00E+01
166,1.00E+01,2.00E+01
167,1.00E+01,2.00E+01
168,1.00E+01,2.00E+01
169,1.00E+01,2.00E+01
170,1.00E+01,2.00E+01
171,1.00E+01,2.00E+01
172,1.00E+01,2.00E+01
173,1.00E+01,2.00E+01
174,1.00E+01,2.00E+01
175,1.00E+01,2.00E+01
176,1.00E+01,2.00E+01
177,1.00E+01,2.00E+01
178,1.00E+01,2.00E+01
179,1.00E+01,2.00E+01
180,1.00E+01,2.00E+01
181,1.00E+01,2.00E+01
182,1.00E+01,2.00E+01
183,1.00E+01,2.00E+01
184,1.00E+01,2.00E+01
185,1.00E+01,2.00E+01
186,1.00E+01,2.00E+01
187,1.00E+01,2.00E+01
188,1.00E+01,2.00E+01
189,1.00E+01,2.00E+01
190,1.00E+01,2.00E+01
191,1.00E+01,2.00E+01
192,1.00E+01,2.00E+01
193,1.00E+01,2.00E+01
194,1.00E+01,2.00E+01
195,1.00E+01,2.00E+01
196,1.00E+01,2.00E+01
197,1.00E+01,2.00E+01
198,1.00E+01,2.00E+01
199,1.00E+01,2.00E+01
