Time,X,Y
77,9.01E-01,7.16E-01
78,8.23E-01,7.84E-02
79,8.00E-01,1.33E-02
80,4.85E-01,7.88E-01
81,9.19E-01,4.40E-01
82,4.38E-01,5.79E-04
83,4.94E-01,7.23E-01
84,2.06E-01,2.45E-01
85,5.95E-01,7.48E-01
86,7.89E-01,3.31E-01
87,1.61E-01,1.55E-01
88,9.71E-01,1.00E+00
89,1.21E-01,7.28E-01
90,3.57E-01,2.02E-01
91,8.05E-01,3.11E-01
92,5.73E-01,2.09E-01
93,6.40E-01,4.84E-01
94,9.82E-01,1.28E-01
95,8.15E-01,4.34E-01
96,5.13E-01,9.18E-01
97,4.85E-01,7.15E-01
98,8.80E-02,6.07E-01
99,1.57E-02,6.10E-01
100,7.56E-01,6.06E-01
101,2.99E-02,2.71E-01
102,6.46E-02,7.83E-01
103,1.02E-01,4.06E-02
104,4.29E-01,8.81E-01
105,2.51E-02,3.08E-01
106,7.04E-01,5.69E-01
107,6.32E-02,7.24E-01
108,3.35E-01,6.80E-01
109,1.87E-01,5.99E-01
110,4.47E-01,6.44E-02
111,6.50E-01,3.82E-01
112,9.46E-01,4.38E-01
113,5.45E-01,9.76E-03
114,2.41E-01,6.39E-02
115,4.69E-01,2.37E-01
116,8.57E-01,2.45E-01
117,1.82E-01,5.24E-01
118,3.50E-01,1.37E-01
119,2.05E-01,1.17E-01
120,8.39E-01,4.94E-01
121,1.66E-01,6.16E-01
122,2.21E-02,8.54E-01
123,3.71E-01,3.39E-01
124,7.03E-01,3.69E-01
125,5.40E-01,1.54E-02
126,5.07E-01,8.62E-01
127,9.94E-03,9.65E-01
128,8.75E-01,2.87E-01
129,9.39E-01,4.85E-01
130,8.31E-01,9.92E-01
131,6.91E-03,3.88E-01
132,4.78E-02,9.76E-02
133,3.12E-01,3.26E-01
134,4.19E-01,8.10E-01
135,3.49E-02,7.41E-01
136,8.54E-01,9.31E-01
137,9.20E-01,6.29E-01
138,1.67E-01,4.88E-01
139,8.07E-01,2.64E-01
140,4.30E-01,5.92E-01
141,4.51E-01,9.39E-01
142,4.48E-02,6.43E-01
143,6.90E-01,7.45E-01
144,9.74E-01,7.58E-01
145,9.94E-01,5.57E-01
146,7.02E-01,6.70E-01
147,4.94E-01,6.93E-01
148,3.45E-01,4.39E-01
149,8.16E-01,6.45E-02
150,6.49E-01,4.46E-02
151,7.53E-01,5.07E-01
152,2.56E-02,4.95E-01
153,3.06E-01,6.84E-01
154,6.16E-02,4.89E-01
155,6.54E-01,4.37E-01
156,4.67E-01,1.16E-01
157,4.10E-01,6.96E-01
158,3.72E-01,8.12E-01
159,3.55E-01,8.86E-02
160,2.75E-01,9.82E-01
161,6.61E-01,5.12E-01
162,4.87E-01,3.25E-01
163,5.98E-02,8.24E-01
164,5.78E-01,7.12E-01
165,5.05E-01,3.92E-02
166,3.99E-01,8.38E-01
167,2.87E-01,4.66E-01
168,8.42E-02,1.35E-02
169,5.85E-03,7.01E-01
170,8.90E-01,2.63E-01
171,6.37E-01,1.47E-01
172,7.08E-01,5.30E-01
173,6.59E-01,1.55E-01
174,2.19E-01,6.97E-01
175,9.83E-01,5.35E-01
176,4.12E-01,1.95E-01
177,5.36E-02,7.31E-03
178,5.90E-01,4.89E-01
179,7.15E-01,9.48E-01
180,6.35E-01,7.97E-01
181,4.10E-01,4.45E-01
182,9.05E-01,6.94E-01
183,8.58E-01,3.17E-01
184,4.09E-02,3.57E-01
185,6.87E-01,4.60E-01
186,9.95E-01,8.03E-01
187,5.78E-01,5.93E-01
188,5.12E-01,8.52E-01
189,7.55E-02,2.82E-01
190,6.22E-01,9.36E-01
191,2.39E-01,5.18E-01
192,4.79E-01,5.25E-01
193,7.54E-01,5.44E-02
194,9.31E-01,9.91E-01
195,5.78E-01,8.29E-01
196,1.27E-01,3.44E-01
197,9.05E-01,7.95E-01
198,7.95E-01,5.96E-01
199,3.49E-01,4.01E-01
