Time,X,Y
71,1.05E+02,1.18E+02
72,1.07E+02,1.14E+02
73,1.08E+02,1.16E+02
74,1.09E+02,1.17E+02
75,1.07E+02,1.18E+02
76,1.08E+02,1.19E+02
77,1.06E+02,1.14E+02
78,1.07E+02,1.16E+02
79,1.08E+02,1.12E+02
80,1.09E+02,1.14E+02
81,1.07E+02,1.16E+02
82,1.08E+02,1.12E+02
83,1.09E+02,1.14E+02
84,1.07E+02,1.16E+02
85,1.05E+02,1.17E+02
86,1.07E+02,1.18E+02
87,1.08E+02,1.14E+02
88,1.09E+02,1.11E+02
89,1.09E+02,1.13E+02
90,1.10E+02,1.15E+02
91,1.10E+02,1.12E+02
92,1.08E+02,1.14E+02
93,1.09E+02,1.16E+02
94,1.07E+02,1.17E+02
95,1.05E+02,1.18E+02
96,1.04E+02,1.14E+02
97,1.06E+02,1.15E+02
98,1.07E+02,1.17E+02
99,1.08E+02,1.13E+02
100,1.09E+02,1.15E+02
101,1.07E+02,1.16E+02
102,1.05E+02,1.18E+02
103,1.04E+02,1.18E+02
104,1.06E+02,1.14E+02
105,1.07E+02,1.11E+02
106,1.08E+02,1.13E+02
107,1.09E+02,1.15E+02
108,1.07E+02,1.17E+02
109,1.08E+02,1.13E+02
110,1.09E+02,1.10E+02
111,1.07E+02,1.08E+02
112,1.08E+02,1.11E+02
113,1.08E+02,1.13E+02
114,1.09E+02,1.10E+02
115,1.09E+02,1.08E+02
116,1.10E+02,1.11E+02
117,1.10E+02,1.13E+02
118,1.10E+02,1.15E+02
119,1.11E+02,1.17E+02
120,1.08E+02,1.13E+02
121,1.09E+02,1.15E+02
122,1.09E+02,1.16E+02
123,1.10E+02,1.18E+02
124,1.10E+02,1.19E+02
125,1.11E+02,1.20E+02
126,1.11E+02,1.20E+02
127,1.11E+02,1.15E+02
128,1.11E+02,1.17E+02
129,1.11E+02,1.18E+02
130,1.11E+02,1.19E+02
131,1.12E+02,1.20E+02
132,1.12E+02,1.20E+02
133,1.12E+02,1.21E+02
134,1.12E+02,1.16E+02
135,1.12E+02,1.17E+02
136,1.12E+02,1.13E+02
137,1.12E+02,1.10E+02
138,1.12E+02,1.13E+02
139,1.09E+02,1.15E+02
140,1.10E+02,1.17E+02
141,1.10E+02,1.18E+02
142,1.10E+02,1.19E+02
143,1.11E+02,1.20E+02
144,1.11E+02,1.20E+02
145,1.11E+02,1.21E+02
146,1.11E+02,1.21E+02
147,1.12E+02,1.21E+02
148,1.12E+02,1.16E+02
149,1.12E+02,1.18E+02
150,1.12E+02,1.19E+02
151,1.12E+02,1.20E+02
152,1.09E+02,1.15E+02
153,1.10E+02,1.16E+02
154,1.10E+02,1.18E+02
155,1.10E+02,1.19E+02
156,1.08E+02,1.14E+02
157,1.09E+02,1.16E+02
158,1.09E+02,1.12E+02
159,1.10E+02,1.14E+02
160,1.10E+02,1.16E+02
161,1.11E+02,1.18E+02
162,1.11E+02,1.19E+02
163,1.08E+02,1.19E+02
164,1.09E+02,1.20E+02
165,1.07E+02,1.15E+02
166,1.06E+02,1.17E+02
167,1.04E+02,1.18E+02
168,1.06E+02,1.14E+02
169,1.07E+02,1.15E+02
170,1.08E+02,1.17E+02
171,1.09E+02,1.18E+02
172,1.09E+02,1.19E+02
173,1.10E+02,1.20E+02
174,1.10E+02,1.20E+02
175,1.11E+02,1.15E+02
176,1.11E+02,1.12E+02
177,1.11E+02,1.14E+02
178,1.11E+02,1.11E+02
179,1.11E+02,1.08E+02
180,1.11E+02,1.11E+02
181,1.09E+02,1.14E+02
182,1.07E+02,1.16E+02
183,1.08E+02,1.12E+02
184,1.08E+02,1.09E+02
185,1.09E+02,1.07E+02
186,1.09E+02,1.10E+02
187,1.10E+02,1.13E+02
188,1.08E+02,1.10E+02
189,1.06E+02,1.13E+02
190,1.07E+02,1.14E+02
191,1.08E+02,1.16E+02
192,1.06E+02,1.12E+02
193,1.05E+02,1.10E+02
194,1.06E+02,1.12E+02
195,1.07E+02,1.14E+02
196,1.08E+02,1.16E+02
197,1.09E+02,1.17E+02
198,1.10E+02,1.18E+02
199,1.10E+02,1.14E+02
